NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.3748,0.2728,0.3214,0.269,248.6,1.91,140.3,1,30.38,76.27,7.910695833333339,0.3869983333333336,0.5459033333333337,216.87249404761903,22.194199999999988,144.06070833333337,14.972825714285726
0.341,0.2918,0.2911,0.2049,249.3,0.69,5.4,1,30.38,76.2730612244898,7.901493333333337,0.3622533333333336,0.5584400000000004,220.08233333333334,22.84649999999999,143.17516666666677,15.080469047619058
0.3783,0.2429,0.297,0.2301,248.6,0.89,323.4,1,30.38,76.27612244897959,7.844858333333338,0.3726433333333336,0.5349933333333335,214.67620833333342,23.46119999999999,153.7844083333334,14.93872571428572
0.42,0.2347,0.363,0.204,249.9,0.72,189.7,1,30.38,76.27918367346939,7.8937058333333345,0.36018833333333355,0.5326633333333336,216.4150416666667,24.2222,141.17624166666675,15.344709047619057
0.3301,0.2188,0.3052,0.1733,252.0,1.39,305.9,1,30.38,76.28224489795917,7.800985000000005,0.35931333333333343,0.38535333333333355,215.74132738095227,23.03419999999999,142.18557500000006,14.295834047619055
0.3281,0.2323,0.2632,0.1103,247.9,2.44,21.6,1,30.38,76.28530612244897,7.857810000000006,0.3626375000000002,0.5740266666666668,231.77199999999996,21.50049999999999,137.1197083333334,12.17437571428572
0.4167,0.3863,0.3877,0.2082,251.4,1.5,81.9,1,30.38,76.28836734693877,7.949780833333338,0.3658883333333335,0.5733300000000002,222.31570833333328,21.87849999999999,142.97020833333343,14.624275714285723
0.3741,0.3212,0.339,0.169,247.7,1.15,93.4,1,30.38,76.29142857142857,7.871307500000003,0.3605733333333335,0.5620433333333336,227.96299404761902,22.506749999999993,144.9670416666668,14.585659047619055
0.3102,0.2204,0.2583,0.168,247.5,0.28,139.2,1,30.38,76.29448979591837,7.857239166666672,0.34195333333333344,0.4356600000000003,220.971375,25.426750000000002,142.09933333333353,14.688959047619058
0.3588,0.2247,0.3129,0.18,250.7,1.94,289.0,1,30.38,76.29755102040816,7.859634404761908,0.3602083333333336,0.5273033333333338,217.37666071428563,22.589999999999986,145.187875,14.645100714285718
0.3064,0.2999,0.3016,0.2698,250.8,0.88,139.2,1,30.38,76.30061224489796,7.921447500000006,0.3746033333333335,0.5634233333333337,213.7795416666667,23.524199999999993,143.80954166666675,15.271109047619058
0.3043,0.3056,0.2824,0.2962,250.6,1.59,73.7,1,30.38,76.30367346938775,7.884610000000005,0.3696733333333336,0.5709000000000004,216.065,22.07249999999999,144.79520833333342,16.25672571428573
0.3376,0.3087,0.2973,0.2087,246.1,1.22,23.4,1,30.38,76.30673469387754,7.885893333333335,0.3697633333333335,0.5431333333333336,233.91866666666664,21.800499999999996,148.56854166666682,14.929759047619061
0.2278,0.2796,0.1957,0.1814,247.7,2.17,28.6,1,30.38,76.30979591836734,7.8938100000000055,0.3272700000000001,0.5435000000000002,234.8969999999999,21.447499999999994,143.44870833333343,13.752740000000006
0.2352,0.2878,0.2085,0.1529,250.2,1.37,273.6,1,30.38,76.31285714285714,7.815097500000004,0.31554500000000024,0.5533000000000002,212.35932738095227,23.05419999999999,138.31890833333338,12.874323333333342
0.2913,0.309,0.2461,0.2187,248.6,1.45,160.1,1,30.38,76.31591836734694,7.902787500000004,0.3363533333333336,0.5700200000000004,211.56516071428564,23.314199999999992,142.30490833333334,14.644875714285723
0.2667,0.3024,0.1926,0.2713,246.2,1.89,261.4,1,30.38,76.31897959183674,7.892487500000003,0.32770000000000027,0.5574600000000003,229.15616071428562,22.181199999999993,148.55120833333334,15.043975714285718
0.331,0.2133,0.3321,0.1901,249.2,3.19,245.6,1,30.38,76.32204081632653,7.848176904761913,0.47653000000000006,0.3735066666666667,230.95628571428563,23.480999999999998,143.7585,14.619690000000002
0.2679,0.2959,0.2388,0.1048,246.7,2.21,48.7,1,30.38,76.32510204081632,7.911610000000007,0.34073,0.5839866666666669,233.4415,21.276499999999995,143.60370833333346,12.074311428571436
0.2406,0.2741,0.2197,0.2268,251.7,1.43,51.4,1,30.38,76.32816326530612,7.862010000000005,0.33112000000000014,0.5450000000000003,215.9019999999999,22.346499999999995,142.33720833333345,14.995275714285723
0.3825,0.3182,0.3354,0.2394,251.0,1.5,271.9,1,30.38,76.33122448979591,7.869070833333337,0.38990833333333363,0.5670533333333336,214.7661607142857,23.437199999999994,140.6589083333334,15.393675714285724
0.2959,0.4337,0.2456,0.1366,249.1,1.08,259.7,1,30.38,76.33428571428571,7.9376041666666755,0.3293183333333337,0.5891900000000002,216.03270833333326,23.48995,138.94390833333338,13.113409047619056
0.3085,0.332,0.2677,0.2071,250.5,0.74,136.1,1,30.38,76.33734693877551,7.919047500000005,0.3437733333333336,0.5652700000000004,216.68704166666663,23.69295,143.28354166666676,14.612509047619053
0.2318,0.3079,0.172,0.218,247.8,1.06,27.9,1,30.38,76.34040816326531,7.900300000000003,0.32477000000000017,0.5806600000000003,226.76366666666655,22.166499999999992,146.02654166666684,15.01167333333334
0.2738,0.3603,0.2865,0.1971,249.1,0.88,4.4,1,30.38,76.3434693877551,7.905260000000004,0.3421600000000003,0.5731800000000002,218.88599999999994,22.8925,143.76116666666675,14.867569047619057
0.3045,0.3458,0.2433,0.1684,250.4,2.02,103.7,1,30.38,76.34653061224489,7.915847500000005,0.3340933333333335,0.5839800000000003,217.03566071428565,22.152499999999996,139.03470833333336,13.090345714285718
0.2394,0.3464,0.19,0.2406,247.8,0.64,3.3,1,30.38,76.34959183673469,7.925360000000005,0.33897000000000027,0.5750300000000003,224.9459999999999,22.9125,145.06616666666685,14.96681904761905
0.3137,0.3569,0.2672,0.1839,246.7,2.57,82.8,1,30.38,76.35265306122449,7.906347500000006,0.35632,0.5637700000000002,232.8334999999999,21.5245,144.35370833333343,14.014975714285718
0.2628,0.418,0.257,0.1406,243.7,2.1,151.0,1,30.38,76.35571428571428,7.96783750000001,0.3293100000000001,0.5604475000000003,240.0293749999999,22.670749999999998,142.96287500000005,11.804925714285716
0.2762,0.2935,0.2434,0.118,246.9,1.52,43.7,1,30.38,76.35877551020408,7.8446600000000055,0.3377000000000001,0.5764966666666669,231.01849999999988,21.549499999999995,145.1692083333335,12.640825714285725
0.2587,0.3608,0.2029,0.2504,248.6,1.5,37.5,1,30.38,76.36183673469388,7.905560000000003,0.33984000000000014,0.5767600000000003,216.768,22.087499999999995,143.8232083333334,14.52122571428572
0.3793,0.3078,0.3589,0.2247,248.7,1.05,322.7,1,30.38,76.36489795918368,7.84963333333334,0.36013833333333367,0.5647733333333335,216.10649404761907,23.50319999999999,153.9814083333334,14.42692571428572
0.284,0.3702,0.2646,0.2035,247.7,1.72,210.8,1,30.38,76.36795918367346,7.945287500000004,0.33389333333333354,0.5767100000000003,232.47537499999984,23.325950000000002,147.95820833333337,14.205225714285719
0.2298,0.3143,0.213,0.1824,245.6,2.37,336.4,1,30.38,76.37102040816326,7.848450000000009,0.3113400000000001,0.5572000000000003,235.65066071428552,21.917749999999998,153.0753750000001,12.754465000000005
0.3217,0.3374,0.2974,0.1788,242.6,0.94,124.5,1,30.38,76.37408163265306,7.911887500000005,0.3506933333333335,0.5293175000000002,230.86470833333328,23.836700000000004,146.0020416666668,14.600359047619056
0.2175,0.3453,0.2393,0.157,245.4,0.27,243.8,0,30.38,76.37714285714286,7.931814166666676,0.3169650000000002,0.6227800000000004,219.109375,25.820500000000006,141.31653333333347,13.94967333333334
0.287,0.3992,0.2962,0.1827,245.7,2.06,73.7,0,30.38,76.38020408163266,8.027510000000008,0.3476133333333334,0.6027733333333335,235.6804999999999,21.583499999999994,148.2142083333334,13.81152571428572
0.1765,0.4,0.1416,0.1152,245.6,1.76,222.6,0,30.38,76.38326530612245,8.048587500000014,0.30498166666666665,0.6978500000000001,229.68537499999988,22.189199999999996,143.05120833333342,12.003390000000003
0.206,0.3165,0.2138,0.1706,247.4,0.6,46.7,0,30.38,76.38632653061225,7.947726666666674,0.32294000000000006,0.6230800000000004,226.97049999999982,22.5795,146.32554166666685,14.20327333333334
0.2803,0.3716,0.2543,0.1876,250.0,0.91,0.7,0,30.38,76.38938775510204,8.008760000000008,0.3320500000000002,0.6219000000000005,218.81566666666654,22.746499999999997,141.93016666666676,14.487969047619053
0.3053,0.3441,0.2786,0.2244,246.2,0.81,335.4,0,30.38,76.39244897959183,7.931800000000007,0.32550333333333353,0.6140100000000004,229.58254166666654,23.245949999999993,154.41907500000016,13.821625714285718
0.2749,0.3252,0.2081,0.1984,245.4,0.92,199.8,0,30.38,76.39551020408163,7.950947500000004,0.31238000000000027,0.5943300000000005,223.40570833333328,23.822200000000002,145.31924166666676,14.805859047619053
0.2585,0.3699,0.2241,0.2318,245.2,1.24,333.7,0,30.38,76.39857142857143,8.015700000000008,0.3137900000000001,0.5998700000000002,236.26654166666648,22.41294999999999,155.64507500000016,14.027325714285718
0.2472,0.3693,0.2013,0.254,245.9,1.29,120.2,0,30.38,76.40163265306123,8.039047500000008,0.3238200000000001,0.6051500000000004,228.45954166666655,22.357699999999994,146.67620833333348,14.51265904761905
0.1863,0.4818,0.1805,0.2423,243.9,0.98,118.0,0,30.38,76.40469387755103,8.149954166666674,0.31071666666666664,0.6418100000000004,228.99920833333314,23.262499999999992,146.9392083333335,14.473273333333328
0.2222,0.4051,0.2169,0.2188,245.6,0.89,144.2,0,30.38,76.40775510204082,8.042447500000009,0.30598000000000014,0.6135600000000003,220.54720833333323,23.58295,145.45474166666682,14.434873333333336
0.2331,0.3357,0.1636,0.2005,246.2,1.32,254.2,0,30.38,76.41081632653061,7.986437500000007,0.3096400000000002,0.6586200000000004,231.54532738095222,23.04595,144.69990833333347,14.088573333333335
0.3069,0.3713,0.2697,0.1608,245.6,1.63,203.7,0,30.38,76.4138775510204,7.989947500000008,0.33691833333333343,0.6057200000000003,230.63837499999988,23.238950000000003,144.30190833333342,13.194825714285724
0.2692,0.4378,0.2594,0.2296,246.0,1.25,333.1,0,30.38,76.4169387755102,8.02800000000001,0.3224800000000001,0.6056800000000002,235.3745416666665,22.236949999999997,154.70907500000015,13.975025714285719
0.1618,0.4835,0.1387,0.2672,245.9,2.43,9.2,0,30.38,76.42,8.181650000000012,0.3179099999999999,0.7334899999999998,235.82599999999994,21.398499999999995,143.8960000000001,13.754299999999999
0.3723,0.1825,0.3422,0.2106,246.7,1.91,255.0,1,30.38285714285714,76.27,7.855574404761911,0.37221297619047644,0.4079766666666669,230.2421607142856,22.387199999999993,147.28620833333338,15.13882571428572
0.3348,0.1738,0.3017,0.2736,251.4,0.23,118.9,1,30.38285714285714,76.2730612244898,7.859805833333341,0.39825333333333346,0.3881633333333334,211.11687500000014,25.105749999999993,142.13533333333345,16.131059047619054
0.3182,0.3269,0.2868,0.1359,248.7,1.92,64.9,1,30.38285714285714,76.27612244897959,7.8550200000000086,0.34345833333333353,0.5949233333333337,218.67183333333324,21.740499999999994,142.7202083333334,12.34517571428572
0.3806,0.2707,0.3295,0.1508,247.7,1.98,183.7,1,30.38285714285714,76.27918367346939,7.858272500000007,0.34417333333333366,0.5516033333333334,229.28366071428565,22.774999999999995,141.0862083333334,12.249125714285718
0.3995,0.2234,0.3272,0.2311,247.6,1.15,181.8,1,30.38285714285714,76.28224489795917,7.878679166666668,0.37169333333333365,0.5410933333333336,222.66749404761907,23.303199999999997,144.14524166666678,15.883859047619058
0.3925,0.2826,0.323,0.2075,250.6,0.3,49.3,1,30.38285714285714,76.28530612244897,7.885893333333339,0.3767733333333335,0.5532033333333337,217.94583333333338,24.584499999999984,142.2283333333335,15.527159047619056
0.3019,0.1589,0.2799,0.2495,249.1,1.51,72.7,1,30.38285714285714,76.28836734693877,7.842535000000003,0.37807333333333354,0.39503333333333335,215.08100000000002,21.784499999999994,143.9062083333334,15.166125714285727
0.3264,0.2675,0.2876,0.1963,246.1,1.49,146.9,1,30.38285714285714,76.29142857142857,7.8827458333333364,0.3460933333333335,0.5159033333333337,229.51666071428562,23.431200000000004,147.57240833333347,14.737125714285728
0.3564,0.2835,0.3108,0.1622,250.3,0.6,147.2,1,30.38285714285714,76.29448979591837,7.894074166666673,0.36164833333333346,0.5307033333333337,214.82337500000003,24.292199999999998,139.75574166666675,14.00110904761906
